id,status_group
1851,functional
67480,functional
48745,functional
59830,functional
66096,functional
4982,functional
34381,functional
50542,functional needs repair
56523,functional
17140,non functional
6874,functional
34393,functional needs repair
34411,non functional
10402,functional
14734,functional
37216,functional
33959,functional
33607,non functional
32921,non functional
24222,non functional
6963,functional
24053,functional
45657,non functional
48894,non functional
60720,functional
26019,non functional
7036,non functional
63153,non functional
21633,non functional
64429,functional
42896,functional needs repair
28040,functional
49130,non functional
50122,functional
53802,non functional
8358,functional
3527,functional
65547,non functional
36691,functional
55513,functional
17989,functional
67894,functional
60352,functional
43205,non functional
12523,functional
53867,functional
69762,functional
43440,non functional
45170,functional
69621,functional
39471,non functional
68885,non functional
60143,functional
21812,functional needs repair
8442,non functional
66303,functional
10145,non functional
53910,functional
63845,functional needs repair
12309,functional needs repair
56492,functional
7195,non functional
57318,non functional
65153,functional
66514,non functional
66272,functional
10517,functional
45713,functional
71031,functional
70183,non functional
48200,functional
5995,functional needs repair
59541,non functional
33616,functional
47438,functional
8713,functional
28887,non functional
3753,functional
50759,functional
45150,functional
60595,functional
22236,non functional
45258,functional
13815,functional
45394,functional
39166,non functional
47542,functional
66554,functional
66243,non functional
15363,functional
59742,functional
65054,functional
51664,non functional
59258,non functional
71527,functional
73818,functional
51829,non functional
69703,functional
11445,functional
20793,functional
15917,non functional
63831,non functional
65637,non functional
61079,functional
14596,functional
70089,functional
66670,functional needs repair
21909,functional
50298,functional
3322,functional
17957,functional
14300,functional
50018,non functional
50027,functional
47458,non functional
9164,functional
10026,functional
62944,non functional
16679,functional
37647,non functional
11770,non functional
40463,functional
22008,functional
7106,functional
52513,functional needs repair
57248,non functional
28477,non functional
15969,functional
41012,functional
58134,non functional
57688,non functional
55763,functional needs repair
70264,non functional
48055,functional
42742,functional needs repair
44666,non functional
51048,non functional
73354,non functional
65602,functional
681,functional needs repair
43728,non functional
49374,functional
30848,functional
2599,functional
8921,non functional
1808,functional needs repair
34864,non functional
62560,functional
50433,non functional
44745,functional
4532,functional
39993,non functional
50893,functional
53363,functional
30734,functional
37607,functional
69462,non functional
18016,non functional
70401,non functional
52418,non functional
23931,functional
12147,functional
52270,functional
11488,functional
27239,functional
6485,functional
27991,non functional
3059,functional
34438,functional
36210,functional
47857,functional needs repair
67990,functional
67638,functional
12603,functional
10441,functional
34089,non functional
51543,functional
18739,functional
60870,functional
27004,functional
41316,functional
642,non functional
1017,functional
56988,non functional
43109,non functional
55355,functional needs repair
7229,non functional
11003,non functional
69987,functional needs repair
7266,functional
44972,functional
62629,non functional
30389,non functional
67440,non functional
30106,functional
7900,functional
28054,functional
10521,non functional
37033,functional
23501,functional
38981,non functional
34049,non functional
55280,non functional
48071,non functional
12639,functional
73225,functional
27060,non functional
44953,functional
940,non functional
40441,non functional
4909,non functional
57824,functional
27220,functional
66535,non functional
30249,functional needs repair
11271,functional
54469,non functional
15619,functional
1070,non functional
45291,functional
36055,non functional
63311,functional
44751,functional
63205,functional
66678,functional
34271,functional
66172,functional
55542,non functional
5189,functional
34591,non functional
20702,functional needs repair
56386,non functional
4337,functional
4416,non functional
59986,non functional
11213,functional
1809,non functional
13959,non functional
16411,non functional
18931,non functional
13015,functional
70519,functional
59238,non functional
34258,functional
37799,non functional
3444,non functional
1304,functional
22885,functional
30733,functional
27832,non functional
25259,functional
13885,functional
54772,non functional
53072,functional
48668,non functional
10359,functional
16279,functional
34117,non functional
59526,functional needs repair
15271,non functional
64544,non functional
39430,functional
25178,functional
53205,functional
19811,non functional
24265,functional
24551,non functional
921,non functional
16583,functional
37130,functional
7065,functional
31050,functional
44251,functional
23743,non functional
62881,functional
37397,functional
15094,functional
17507,non functional
3020,functional
40785,non functional
20646,functional
5094,non functional
55214,functional
60546,non functional
39111,non functional
65144,non functional
36199,functional
61490,functional needs repair
36026,functional
67271,non functional
59125,non functional
979,functional
4683,functional
41369,non functional
5338,non functional
69326,functional
36120,functional needs repair
69126,functional
16143,functional
16606,functional
6329,functional
33155,functional
67462,functional
28782,functional
15924,functional
56842,non functional
37905,functional
12565,non functional
74026,functional
16779,functional
53978,functional
38470,functional
32740,non functional
65682,functional
5268,non functional
29850,functional
54360,non functional
47130,functional
71194,non functional
44630,functional
26425,functional needs repair
52755,functional
42813,functional
48619,functional
25787,non functional
9768,functional
35805,non functional
40937,functional
47845,functional
16358,non functional
43731,non functional
36189,non functional
62501,non functional
12907,functional needs repair
32881,non functional
33871,functional
55086,non functional
11727,functional
15458,functional
51221,functional needs repair
15369,functional
43764,functional
51456,functional
68653,functional needs repair
24355,functional
38539,functional
61898,functional
55325,functional
52994,functional
35342,non functional
34893,functional
20886,functional
34415,functional
19273,non functional
19573,non functional
42532,non functional
16802,functional needs repair
71235,non functional
57767,functional
362,functional
46507,functional
10223,functional
14178,functional
5964,functional
67021,non functional
18507,functional
6714,functional
66711,functional
1607,functional
61281,functional
58502,functional
67764,non functional
56683,functional
32987,functional
62463,functional
41944,functional
62952,functional
52400,functional
42228,non functional
48772,functional
48669,non functional
21146,functional
23342,functional
17737,functional
32490,non functional
15325,functional
54677,functional
53855,non functional
25143,functional
70110,functional
60111,functional
66909,functional
24411,functional
26667,non functional
39277,non functional
16276,functional
30692,functional
47756,non functional
23948,functional
69707,non functional
72896,functional
62102,non functional
22978,functional
31617,non functional
73799,functional
69322,functional
59076,non functional
32724,non functional
29081,functional
7163,non functional
45492,functional
1340,non functional
56215,non functional
63342,functional
36192,functional
19077,non functional
4271,functional
38300,non functional
58808,non functional
12005,functional
58367,functional
26495,functional
35020,functional
47890,non functional
20962,functional
52778,functional
46156,functional
22871,functional
46004,functional
37831,functional needs repair
58011,functional
17710,non functional
59444,functional
60729,functional
45977,functional
22224,functional
71014,non functional
22984,functional
46679,functional
44243,functional
40871,functional
48109,functional
5801,non functional
21185,functional
32363,functional
56913,non functional
38507,functional needs repair
51194,functional
210,non functional
25954,non functional
237,functional needs repair
19776,functional
40278,non functional
64072,functional
31180,functional
5392,non functional
18710,non functional
36716,non functional
71620,non functional
47605,functional
41802,functional
53264,functional
564,functional needs repair
14408,non functional
60575,functional
19396,functional
24876,functional
6099,functional
18263,functional
67719,non functional
59088,non functional
54371,functional
11234,non functional
54932,functional
73029,functional needs repair
38931,non functional
7619,functional
9355,non functional
23393,functional
56858,functional
10072,non functional
15758,non functional
31490,functional
16182,functional
25753,functional
831,functional
41031,non functional
15916,non functional
6363,functional
22768,non functional
43550,non functional
22805,functional
3760,functional
28256,functional
23811,functional
7423,functional
41367,non functional
13129,functional
6504,functional
20953,non functional
23563,non functional
5331,functional needs repair
45214,non functional
46887,non functional
28304,functional
17834,functional
65973,non functional
32745,functional
6927,functional
562,non functional
59814,functional needs repair
29900,functional
8120,functional needs repair
14373,functional
57008,non functional
45949,functional
53283,functional
35401,functional
34463,functional
56952,functional
38467,functional
42905,functional needs repair
26615,non functional
20617,functional
52758,functional needs repair
10053,functional
24305,functional
57459,functional needs repair
64589,non functional
5008,functional
8937,non functional
37685,non functional
27410,non functional
65628,non functional
35670,functional needs repair
45803,functional
27214,functional
69483,non functional
32288,functional
11276,functional
59570,functional
19613,functional
56837,functional
26064,non functional
50813,non functional
12690,non functional
8353,functional
49098,functional
46975,functional
16703,functional
38642,non functional
54967,functional
63741,functional
44584,functional
13004,non functional
25210,non functional
73174,functional
59617,non functional
47217,non functional
17420,functional
53302,non functional
41679,non functional
65177,non functional
842,functional
28892,non functional
51089,non functional
68998,functional
24336,non functional
74021,functional
68806,non functional
46142,non functional
30076,non functional
48402,functional
56696,non functional
23813,non functional
45183,functional
14204,non functional
12142,functional
70588,non functional
22484,functional
52374,functional
63881,functional
2649,functional
33652,functional
36863,functional
19622,functional
1366,functional needs repair
62996,functional needs repair
29849,non functional
24647,non functional
18913,functional
62341,non functional
44645,functional
3613,non functional
67155,functional
60444,functional
57010,functional
71230,functional
70442,functional
68744,functional needs repair
34397,functional
1785,functional
27895,functional
16958,functional
13185,non functional
24695,functional
41263,non functional
63421,functional
30958,functional needs repair
11983,non functional
26703,non functional
65295,functional
24559,functional needs repair
26785,functional
71908,functional
13352,non functional
46856,non functional
61659,non functional
49430,non functional
40668,functional needs repair
13248,non functional
40347,non functional
69025,functional
32942,non functional
31315,functional
9733,functional
5441,functional needs repair
2187,functional
47690,functional
54951,functional needs repair
38932,non functional
10557,non functional
38119,functional
47481,functional
25136,non functional
31167,non functional
14637,functional
52267,non functional
60768,functional
248,functional
74046,functional
12800,functional
73812,functional
68405,non functional
19837,functional
52638,non functional
40905,functional
37245,non functional
38849,functional needs repair
25736,functional
58202,non functional
28896,non functional
46073,functional
32565,functional needs repair
9893,functional
45,non functional
66693,functional
15898,functional needs repair
43064,functional
68424,functional
71759,non functional
7121,non functional
26688,functional
34739,functional
37170,non functional
29465,non functional
28382,functional
26192,non functional
13010,functional
53727,functional
44693,functional
61353,non functional
55474,functional
32075,non functional
56140,functional
13441,functional
52141,non functional
317,functional
6768,non functional
68918,non functional
24488,functional
38691,functional
19913,functional
19878,non functional
15866,functional
37861,non functional
64992,non functional
26878,functional
69619,functional
45171,non functional
36232,functional
65297,functional
69482,functional
1737,functional
2771,non functional
18741,non functional
15512,functional
53640,non functional
65508,functional
65216,functional
45206,non functional
62585,non functional
39210,functional
6194,functional
60942,functional
68510,non functional
9139,non functional
27377,non functional
9098,non functional
64426,functional
61820,functional
28045,non functional
33843,functional needs repair
3213,functional
73984,functional
19493,non functional
10160,functional
43334,functional
28068,functional
63108,non functional
11522,non functional
66666,functional
56302,functional
49294,functional
49859,functional
5730,functional
39706,functional
58352,functional
40827,non functional
53212,functional needs repair
65201,non functional
37183,non functional
15193,functional
26090,non functional
41836,non functional
31289,non functional
4761,non functional
70063,functional
49280,functional
40882,non functional
62123,non functional
27454,functional
35125,functional
54805,functional
1756,functional
31372,functional needs repair
3813,non functional
56937,non functional
42725,non functional
45626,non functional
6216,functional
31767,functional
55700,non functional
46727,functional
17661,functional
26386,non functional
12302,functional
65632,non functional
52668,functional
69816,non functional
45307,non functional
34890,non functional
36415,non functional
5837,functional
73405,non functional
33323,functional
59518,functional
38473,non functional
22829,non functional
35094,functional
30727,functional
65994,functional
26730,functional
56979,non functional
53633,functional
64238,non functional
22027,functional needs repair
54032,functional
70351,functional
59785,non functional
38451,functional
19607,functional
52470,functional
69739,functional
16781,functional
25395,non functional
27193,non functional
8006,non functional
47006,functional
34996,functional
588,functional
69257,functional
70206,non functional
65533,non functional
49677,functional
18323,functional needs repair
12296,functional
29555,functional
67300,non functional
22801,functional
54251,functional
38999,functional
3657,non functional
1102,functional
52425,functional
3837,non functional
37141,functional
4778,functional
48078,functional
35171,non functional
39785,functional
11967,functional
59406,functional
2160,functional
70281,non functional
2835,non functional
45433,functional
67232,functional
64052,non functional
66784,functional
51126,functional
71001,functional
27594,functional
53982,functional
49560,functional
13939,functional
73938,functional
55770,functional
70563,non functional
26446,non functional
38445,non functional
46022,functional
27553,functional
54454,non functional
45533,functional
37812,functional
28738,non functional
50300,non functional
32761,functional needs repair
56375,functional needs repair
17456,functional
35620,functional
27814,functional
35479,non functional
34863,functional needs repair
55415,non functional
52510,functional needs repair
69776,non functional
6918,non functional
61735,non functional
47150,non functional
46779,functional
49343,non functional
39610,non functional
33249,non functional
50493,functional
23827,functional
19650,non functional
51770,functional
39525,non functional
6994,non functional
51735,functional needs repair
2844,functional
53483,functional
17758,non functional
49919,functional needs repair
6023,functional
67077,functional needs repair
23113,functional
67783,functional
28806,functional
25343,non functional
33471,functional
43938,functional
49603,functional
18278,non functional
53693,functional
3440,non functional
55574,non functional
58857,functional
23392,non functional
54919,functional
23498,functional
9228,functional
40684,non functional
3774,non functional
24944,functional
29758,non functional
20306,functional
64236,functional
38252,non functional
31784,non functional
26152,functional
63148,functional
12638,functional
18194,non functional
10415,non functional
48139,functional
23514,functional
52558,functional
65605,functional needs repair
26843,non functional
10885,functional
55062,non functional
30971,non functional
60812,non functional
7378,functional
11107,functional
65394,non functional
64758,functional
61575,functional
73223,functional
51856,functional
7938,non functional
32388,non functional
63456,functional
70256,functional
47043,functional
44801,non functional
70501,functional
48328,functional
10730,functional
50626,functional needs repair
60391,functional
61493,functional
59919,non functional
39175,functional
31104,functional
15778,functional
34580,functional
29048,functional
71339,functional
17333,non functional
67120,functional
31601,functional
57199,functional
33157,non functional
16805,functional
36861,non functional
2146,functional
41326,non functional
25465,functional
61259,non functional
71510,functional
44709,functional
44963,non functional
34241,non functional
28033,non functional
66072,functional
1974,functional needs repair
39321,functional
41341,non functional
471,functional
4798,functional
11681,non functional
49434,functional
39486,functional
44803,functional
50739,non functional
34948,non functional
22973,functional
28194,functional
50242,functional
32758,functional
371,non functional
55029,non functional
41163,functional
31061,functional
15779,non functional
29836,non functional
37460,non functional
9276,non functional
15593,non functional
21155,functional
4585,functional
63690,functional needs repair
51860,non functional
980,non functional
34966,non functional
6767,functional
25347,functional
50383,functional
32502,functional
49086,non functional
45576,non functional
4617,non functional
41449,non functional
41518,functional
26544,functional
20924,functional
55897,functional
70004,non functional
55593,non functional
36688,functional
51038,non functional
36142,functional
50094,functional
62696,functional
34309,functional
7491,non functional
34356,functional needs repair
24945,functional needs repair
70443,non functional
36134,functional
51395,non functional
62987,functional
40042,functional
65745,non functional
1173,non functional
538,non functional
442,functional
13098,non functional
48145,functional
38373,non functional
71382,functional needs repair
33483,non functional
60629,functional
71277,functional
13419,non functional
58433,functional
23388,non functional
59478,non functional
54688,non functional
69061,non functional
8491,functional
62834,functional
58823,non functional
35701,functional needs repair
30475,functional
50678,non functional
24442,functional
42700,non functional
73306,functional
8456,functional
61463,functional
16262,non functional
28771,non functional
43068,functional
50088,functional
35883,non functional
72118,non functional
34299,non functional
46603,functional
62279,functional
22429,non functional
51086,functional
51796,functional
73710,non functional
556,functional
38712,functional
5427,functional
49262,non functional
58102,functional
51593,non functional
47997,non functional
73829,functional
30954,non functional
38802,functional
17839,non functional
48189,non functional
18179,functional
49332,functional needs repair
23595,functional
36674,functional
55322,functional
8885,functional
10493,functional
5063,non functional
21833,functional
31031,functional
24308,functional
22700,non functional
73874,non functional
38735,functional
27848,functional
17715,non functional
24930,non functional
65156,functional
15781,functional
46411,non functional
43908,functional
31875,non functional
34528,non functional
26035,functional
34560,functional
19816,non functional
37646,non functional
65809,functional needs repair
61041,functional
26076,functional
10158,non functional
39737,non functional
43319,functional
17937,functional
72625,non functional
29389,functional
50583,functional needs repair
70716,functional
65615,non functional
57098,non functional
29630,non functional
47961,non functional
22842,functional
63519,functional
51541,non functional
68661,non functional
68757,functional
44171,functional
41859,non functional
51360,functional
48276,functional
61504,non functional
7881,functional
22415,functional
28750,non functional
33458,non functional
1703,non functional
24951,functional
66061,non functional
52221,functional
32698,functional
30538,non functional
3834,functional
32397,non functional
60374,non functional
32012,functional
25887,functional
46046,functional
3058,functional
10591,non functional
14578,functional
56761,functional
25983,functional
34465,non functional
66334,functional
2028,functional
64361,non functional
24746,non functional
17931,functional
3699,functional needs repair
26204,functional
14938,functional
17375,non functional
45695,non functional
72098,non functional
42663,non functional
4095,functional
24680,functional
70920,non functional
72805,non functional
21678,functional
28443,functional
66764,non functional
19024,functional
16614,functional
31908,functional
11502,non functional
53161,functional
53539,non functional
73051,functional
20201,functional
37973,functional
39834,functional
8258,functional
4856,non functional
58298,functional
56141,non functional
58475,non functional
36131,non functional
34165,functional needs repair
39673,non functional
53235,functional
9908,functional needs repair
24414,non functional
2182,functional needs repair
67153,functional
29979,functional
41654,functional
17390,functional
65034,non functional
39394,functional
18404,functional
12719,functional
51367,functional
29226,functional
71212,functional
21172,functional
11768,functional
51802,functional
23445,non functional
4105,non functional
60316,non functional
40966,functional
1189,functional
70897,non functional
19441,functional
6495,functional
52376,non functional
73445,functional
16318,non functional
72908,functional
7538,functional
17468,non functional
48929,non functional
70217,non functional
6064,functional
60103,functional
66442,functional
67210,functional
311,functional
66089,functional
70565,functional
29352,non functional
159,functional needs repair
69615,functional
63256,functional
9914,non functional
61192,functional
18327,non functional
22277,functional needs repair
20531,non functional
56494,non functional
42385,non functional
68309,non functional
44500,functional
13780,functional
6570,non functional
73517,non functional
71926,non functional
22766,non functional
28039,non functional
43505,functional
11744,non functional
28739,non functional
12669,functional
2974,functional
6471,functional
49942,functional needs repair
14213,functional
11757,functional
24836,functional
30772,functional
30378,functional
2992,functional
36923,non functional
52405,non functional
11080,functional
49889,functional
34561,functional
28049,functional
56783,non functional
21347,functional
58332,functional
9330,functional needs repair
56521,functional needs repair
13112,functional
29878,functional needs repair
43192,functional
60527,functional
37328,non functional
35746,non functional
66455,non functional
39643,functional
32772,functional needs repair
59346,non functional
29545,functional
15936,functional
4810,functional
69305,non functional
59416,functional
69321,non functional
48225,functional needs repair
66568,non functional
64382,functional
73513,functional
6199,functional
72550,functional needs repair
2124,functional
27642,functional
30859,non functional
67922,functional
25918,non functional
11111,functional
24557,functional
59131,functional
64984,non functional
15996,functional
23614,functional
23695,non functional
52555,non functional
42694,functional
4097,functional
5954,non functional
58431,functional
14954,functional
21519,functional needs repair
4141,functional
31992,functional
62854,non functional
66725,functional needs repair
34845,non functional
70062,functional
70404,non functional
15106,functional
6074,non functional
57069,non functional
53894,non functional
38976,non functional
11078,functional
52533,functional
18479,non functional
3820,functional
39718,functional
29427,non functional
47822,functional
56311,non functional
39566,non functional
17591,functional
17797,functional
48515,non functional
73477,functional
56292,functional
20850,functional
66047,non functional
9474,functional
45957,non functional
68507,functional
32043,non functional
16255,functional
32656,functional
38368,non functional
70974,non functional
5461,non functional
1697,functional
2154,functional
69049,non functional
25484,functional
50587,non functional
65725,non functional
294,non functional
61965,functional
50385,functional
32391,functional
21820,functional needs repair
43897,functional
50750,functional
55129,functional
18932,functional
28574,non functional
51882,non functional
8994,functional needs repair
6143,functional
65506,functional
9973,non functional
8980,functional
19621,functional
72629,functional
45274,functional
14969,functional
41991,functional
45798,functional
49754,non functional
10774,functional
7157,non functional
23551,functional
64131,non functional
44497,functional
11006,non functional
28067,functional
17920,functional
46611,functional
26465,functional
23182,functional
44009,functional
58454,non functional
50164,functional
38561,non functional
8282,non functional
24317,functional
17291,functional
57927,non functional
58863,functional needs repair
21839,functional
46986,non functional
64530,functional
72596,functional
44667,non functional
8587,functional
5016,functional
63493,functional
38606,functional
36246,non functional
71401,non functional
1856,functional
5409,functional needs repair
14272,functional
21861,functional needs repair
29842,non functional
48022,functional
25342,functional needs repair
34821,non functional
46700,functional
21365,functional
68708,functional
63923,functional
20842,functional
58121,non functional
688,functional needs repair
66599,functional
74139,functional
437,non functional
50126,functional
3339,functional
26551,functional needs repair
50407,non functional
26787,functional
58599,functional
4077,functional
51922,functional
63488,non functional
11337,functional
55719,functional
16077,functional
58687,functional
28500,non functional
56057,functional
64319,functional
12099,functional
45933,functional
5697,functional
45460,non functional
34515,non functional
4052,functional
62844,functional
21789,functional
63170,non functional
2299,functional
1454,non functional
25083,functional
38877,non functional
24406,functional
59826,non functional
2223,non functional
24409,non functional
47585,non functional
3642,non functional
50897,functional
42226,functional
38831,functional
45094,non functional
72100,functional
46646,non functional
61336,non functional
71933,non functional
10249,functional
70801,functional
12150,non functional
15812,non functional
7757,non functional
71377,functional
24163,non functional
45681,non functional
59002,functional
823,functional
4784,non functional
23578,functional
34214,functional
61944,functional
67631,functional
71963,functional
58459,functional
64789,non functional
71124,non functional
40896,functional
439,functional
55922,non functional
16782,functional
26760,non functional
38217,functional
62761,non functional
49327,functional
64555,functional
50356,functional
61658,functional
34122,non functional
70363,non functional
13453,functional
12570,non functional
56116,functional needs repair
26707,non functional
49572,non functional
50516,functional
1192,functional
10804,functional needs repair
68771,non functional
35055,non functional
4735,functional
29291,non functional
15889,functional
62638,functional
56283,functional
27477,non functional
15110,non functional
60112,functional
60590,non functional
44643,non functional
56437,non functional
16838,non functional
74040,functional
3635,non functional
15313,functional
12629,functional
10645,functional
61099,functional
31905,functional
43185,functional
59183,functional
32607,functional
15681,non functional
34034,non functional
17043,non functional
49435,functional
44431,functional
65050,non functional
38825,functional
24847,functional needs repair
55175,non functional
2204,non functional
18525,functional
56665,functional
20232,functional
12011,non functional
29488,functional
63898,functional
8556,functional
60745,non functional
64222,functional
21635,functional
59307,functional
58177,non functional
46943,non functional
43364,non functional
18583,functional
20969,functional
40030,functional
19074,non functional
28360,functional
52577,non functional
1716,non functional
70963,functional
30368,non functional
47917,functional
45313,functional
7045,functional needs repair
71636,non functional
63264,functional
11577,non functional
14248,functional
12412,non functional
53129,functional needs repair
2804,functional
44999,functional
23142,functional
5563,functional
52341,functional
60722,non functional
2335,functional
68312,non functional
26234,non functional
596,non functional
41528,non functional
679,functional needs repair
65913,functional
30181,functional
33787,functional
15988,non functional
21487,functional
63709,non functional
54793,functional
42805,non functional
60948,functional
25873,non functional
49711,non functional
832,non functional
48536,non functional
59587,functional
71039,non functional
12591,functional
58521,non functional
46080,functional
62954,non functional
12885,functional needs repair
47780,non functional
32777,non functional
65065,non functional
31492,functional needs repair
42064,non functional
68480,functional needs repair
53423,functional
39944,non functional
13819,functional
67109,non functional
5357,functional
11832,functional
62931,functional
9743,functional
21238,functional
22026,non functional
15261,functional
48908,functional needs repair
19879,functional
14073,non functional
71101,functional
38220,functional
6258,non functional
42678,functional
45673,functional
62698,non functional
10751,functional needs repair
43562,functional
65986,functional
45396,non functional
48017,functional
6415,functional
48356,non functional
52136,non functional
26438,functional
55114,non functional
28932,functional
55525,functional
40620,functional
66472,non functional
15770,non functional
14437,functional needs repair
70463,functional
70667,non functional
35149,non functional
18195,functional
55194,functional
50826,non functional
51932,functional
42324,non functional
48848,non functional
54941,functional
2147,non functional
39950,functional
61058,functional
28592,non functional
35930,functional
44739,functional
64774,functional
32133,functional
7108,non functional
3582,non functional
65844,functional
64708,functional
31053,non functional
73628,functional
12748,functional needs repair
59314,functional needs repair
49898,non functional
64116,functional needs repair
46163,non functional
46977,functional
8375,functional
10696,non functional
64083,functional needs repair
48462,functional
46203,functional
18225,non functional
40317,non functional
53491,functional
58266,non functional
40160,functional
73370,functional
20076,functional
57783,functional needs repair
19719,functional
3415,functional
61393,non functional
68519,non functional
25676,non functional
63099,functional
48341,functional
7557,functional
12156,functional
40879,non functional
19062,functional
2887,functional
20242,non functional
48529,functional
3785,functional
52121,non functional
65431,functional
28282,functional
84,functional
72791,non functional
22506,non functional
37553,non functional
52367,non functional
10699,functional
16066,functional
24544,functional
22392,non functional
9482,functional
68596,functional
35173,functional
32501,non functional
31330,functional
7381,functional
38490,non functional
16256,non functional
30406,non functional
49899,non functional
71490,functional
46849,non functional
11926,functional
28639,functional
41600,non functional
23779,functional
40659,functional
7363,functional
45766,functional
38378,functional
2030,non functional
4805,functional
21760,functional
14587,non functional
15927,non functional
35847,functional
30789,non functional
65929,functional
11233,functional
62988,non functional
72044,non functional
36037,functional
19874,functional
42969,functional
15748,functional
66316,functional
61717,non functional
39711,non functional
54061,non functional
16972,functional
59290,functional needs repair
71717,functional
23546,functional
6249,non functional
55157,functional
36634,non functional
64836,functional
67135,non functional
25914,functional
50448,non functional
32828,non functional
72413,functional
51562,non functional
32980,non functional
52652,functional
65853,non functional
40055,non functional
25557,functional
23382,functional
53885,functional
22579,non functional
46219,non functional
3234,functional
25615,functional
12948,non functional
32263,functional
4752,functional
55294,functional
16847,non functional
56018,non functional
67041,non functional
57682,non functional
3237,non functional
45025,functional needs repair
6371,non functional
19670,non functional
19276,functional
38958,functional
12416,non functional
24425,functional
36546,non functional
18289,functional
23069,non functional
16150,non functional
55615,functional
6969,functional
1160,functional
44456,functional
47041,functional
61841,non functional
29664,functional
63938,functional
7688,functional
65599,functional
7079,functional
73641,functional
59894,functional
11812,non functional
49237,functional
37053,functional
38145,functional
14728,functional needs repair
53056,functional
71417,non functional
33081,non functional
31325,functional
54994,functional
43293,functional
28701,functional
47851,functional
1197,non functional
22518,non functional
59560,functional
55555,non functional
34732,functional needs repair
55604,functional needs repair
57202,functional
38409,functional
28786,non functional
42325,functional
65812,functional
43451,functional
62442,functional
67928,functional
72002,non functional
22994,non functional
68544,functional
29894,functional
60449,functional
17272,non functional
42734,functional
13042,functional needs repair
47764,functional
32330,non functional
6948,functional
45298,functional
18365,functional
68436,non functional
30956,functional
34783,non functional
66669,functional
58725,functional
58394,non functional
57733,functional
971,functional
71770,non functional
16078,functional
14965,non functional
68233,non functional
53881,functional
49097,functional
14427,functional
48781,functional
72135,non functional
16463,functional
14975,non functional
38525,functional
18304,functional needs repair
47783,non functional
37631,non functional
62632,non functional
41479,non functional
26574,functional
24475,functional
32058,functional
5636,functional
54406,functional
21986,functional
20001,non functional
24480,non functional
49349,functional
56350,non functional
40243,non functional
60483,non functional
32546,non functional
50458,non functional
34326,functional
2437,non functional
39660,functional
23817,non functional
11492,functional
15108,functional
69139,functional
29467,functional
65731,functional needs repair
48677,functional
9291,non functional
12862,functional
25757,functional
45545,non functional
44378,functional
27696,non functional
14783,functional
24056,functional
55831,functional
25656,functional
16010,non functional
68975,non functional
11138,non functional
14970,non functional
64781,functional
35060,functional
50978,functional
49873,non functional
1913,functional
4377,non functional
18091,functional
57328,functional
59261,non functional
58544,functional
6958,non functional
3651,functional
2597,functional needs repair
53740,functional needs repair
54890,non functional
64341,non functional
9386,non functional
43671,functional
42586,functional
3230,non functional
40157,functional
62007,functional
413,functional needs repair
73634,functional needs repair
5264,functional
57810,non functional
68961,functional
29107,non functional
64999,functional
10269,functional
17992,non functional
20727,functional
33684,functional
4101,functional
60484,non functional
10576,functional
57667,functional
70459,functional needs repair
3371,functional
53680,non functional
57503,functional needs repair
20067,functional
36866,functional
45322,non functional
58208,functional
3640,non functional
21994,functional
33330,functional
11413,functional
61758,functional
63882,functional
56733,non functional
60877,non functional
15804,functional
10405,functional
35227,non functional
72424,functional
32163,functional
35752,non functional
60023,non functional
45980,non functional
5238,functional
33875,non functional
22211,functional
25535,non functional
64010,non functional
14371,non functional
15219,functional
23220,functional
39584,functional needs repair
15230,non functional
11598,functional
61951,functional needs repair
1146,functional
21948,functional needs repair
47155,functional
72658,functional
41563,non functional
37832,functional
45200,non functional
35740,functional
66258,functional
34596,functional
48479,functional
27288,functional
68853,functional
47389,non functional
42347,functional
30006,functional needs repair
10872,non functional
69000,non functional
29071,functional
48896,functional
68007,functional
5888,functional
48968,functional
15633,functional
37249,functional
68326,functional
42245,non functional
60824,non functional
21090,non functional
13676,functional
50100,non functional
7905,non functional
34857,functional needs repair
21215,non functional
14329,functional
65993,functional needs repair
58566,non functional
8001,non functional
1713,functional
37544,non functional
64047,functional
44678,functional
53755,functional
54399,functional
21106,non functional
67635,functional
59634,non functional
61132,non functional
37535,functional
30425,functional
9492,functional
58395,functional
49980,functional
73035,functional
21894,functional
68276,functional
32785,functional
54989,non functional
35841,non functional
38540,non functional
27864,non functional
60883,functional
66525,non functional
65024,functional
53502,non functional
34284,functional
35736,non functional
54990,non functional
38617,functional
62513,functional
3132,functional
49838,functional
44130,functional
60270,functional
19389,functional
65524,non functional
3167,functional
65614,functional
21255,functional
57949,non functional
53598,functional needs repair
17182,non functional
42401,functional
3265,functional needs repair
18275,non functional
57285,functional
63093,non functional
5070,non functional
11555,functional needs repair
36711,functional
5190,non functional
48720,functional
33556,non functional
38500,non functional
16994,non functional
73871,non functional
61125,functional
44406,non functional
56651,non functional
57323,functional
6971,functional
68635,functional
5061,functional
69714,non functional
13759,functional
14701,functional
61976,functional
46193,functional
62269,functional
65292,functional
9529,non functional
56514,functional
50476,functional
44335,functional
35433,non functional
52095,non functional
13571,functional
43070,functional
64389,functional
66763,non functional
36906,functional
5199,non functional
33579,non functional
62145,non functional
17249,non functional
69599,functional
56469,non functional
54570,functional
46325,non functional
52027,functional
5503,functional
866,functional
2989,functional
27199,functional
26956,functional
20414,non functional
67634,functional
