id,status_group
15458,functional
51221,functional
15369,functional
43764,functional
51456,functional
68653,functional
24355,functional
38539,functional
61898,functional
55325,functional
52994,functional
35342,functional
34893,functional
20886,functional
34415,functional
19273,functional
19573,functional
42532,functional
16802,functional
71235,functional
57767,functional
362,functional
46507,functional
10223,functional
14178,functional
5964,functional
67021,functional
18507,functional
6714,functional
66711,functional
1607,functional
61281,functional
58502,functional
67764,functional
56683,functional
32987,functional
62463,functional
41944,functional
62952,functional
52400,functional
42228,functional
48772,functional
48669,functional
21146,functional
23342,functional
17737,functional
32490,functional
15325,functional
54677,functional
53855,functional
25143,functional
70110,functional
60111,functional
66909,functional
24411,functional
26667,functional
39277,functional
16276,functional
30692,functional
47756,functional
23948,functional
69707,functional
72896,functional
62102,functional
22978,functional
31617,functional
73799,functional
69322,functional
59076,functional
32724,functional
29081,functional
7163,functional
45492,functional
1340,functional
56215,functional
63342,functional
36192,functional
19077,functional
4271,functional
38300,functional
58808,functional
12005,functional
58367,functional
26495,functional
35020,functional
47890,functional
20962,functional
52778,functional
46156,functional
22871,functional
46004,functional
37831,functional
58011,functional
17710,functional
59444,functional
60729,functional
45977,functional
22224,functional
71014,functional
22984,functional
46679,functional
44243,functional
40871,functional
48109,functional
5801,functional
21185,functional
32363,functional
56913,functional
38507,functional
51194,functional
210,functional
25954,functional
237,functional
19776,functional
40278,functional
64072,functional
31180,functional
5392,functional
18710,functional
36716,functional
71620,functional
47605,functional
41802,functional
53264,functional
564,functional
14408,functional
60575,functional
19396,functional
24876,functional
6099,functional
18263,functional
67719,functional
59088,functional
54371,functional
11234,functional
54932,functional
73029,functional
38931,functional
7619,functional
9355,functional
23393,functional
56858,functional
10072,functional
15758,functional
31490,functional
16182,functional
25753,functional
831,functional
41031,functional
15916,functional
6363,functional
22768,functional
43550,functional
22805,functional
3760,functional
28256,functional
23811,functional
7423,functional
41367,functional
13129,functional
6504,functional
20953,functional
23563,functional
5331,functional
45214,functional
46887,functional
28304,functional
17834,functional
65973,functional
32745,functional
6927,functional
562,functional
59814,functional
29900,functional
8120,functional
14373,functional
57008,functional
45949,functional
53283,functional
35401,functional
34463,functional
56952,functional
38467,functional
42905,functional
26615,functional
20617,functional
52758,functional
10053,functional
24305,functional
57459,functional
64589,functional
5008,functional
8937,functional
37685,functional
27410,functional
65628,functional
35670,functional
45803,functional
27214,functional
69483,functional
32288,functional
11276,functional
59570,functional
19613,functional
56837,functional
26064,functional
50813,functional
12690,functional
8353,functional
49098,functional
46975,functional
16703,functional
38642,functional
54967,functional
63741,functional
44584,functional
13004,functional
25210,functional
73174,functional
59617,functional
47217,functional
17420,functional
53302,functional
41679,functional
65177,functional
842,functional
28892,functional
51089,functional
68998,functional
24336,functional
74021,functional
68806,functional
46142,functional
30076,functional
48402,functional
56696,functional
23813,functional
45183,functional
14204,functional
12142,functional
70588,functional
22484,functional
52374,functional
63881,functional
2649,functional
33652,functional
36863,functional
19622,functional
1366,functional
62996,functional
29849,functional
24647,functional
18913,functional
62341,functional
44645,functional
3613,functional
67155,functional
60444,functional
57010,functional
71230,functional
70442,functional
68744,functional
34397,functional
1785,functional
27895,functional
16958,functional
13185,functional
24695,functional
41263,functional
63421,functional
30958,functional
11983,functional
26703,functional
65295,functional
24559,functional
26785,functional
71908,functional
13352,functional
46856,functional
61659,functional
49430,functional
40668,functional
13248,functional
40347,functional
69025,functional
32942,functional
31315,functional
9733,functional
5441,functional
2187,functional
47690,functional
54951,functional
38932,functional
10557,functional
38119,functional
47481,functional
25136,functional
31167,functional
14637,functional
52267,functional
60768,functional
248,functional
74046,functional
12800,functional
73812,functional
68405,functional
19837,functional
52638,functional
40905,functional
37245,functional
38849,functional
25736,functional
58202,functional
28896,functional
46073,functional
32565,functional
9893,functional
45,functional
66693,functional
15898,functional
43064,functional
68424,functional
71759,functional
7121,functional
26688,functional
34739,functional
37170,functional
29465,functional
28382,functional
26192,functional
13010,functional
53727,functional
44693,functional
61353,functional
55474,functional
32075,functional
56140,functional
13441,functional
52141,functional
317,functional
6768,functional
68918,functional
24488,functional
38691,functional
19913,functional
19878,functional
15866,functional
37861,functional
64992,functional
26878,functional
69619,functional
45171,functional
36232,functional
65297,functional
69482,functional
1737,functional
2771,functional
18741,functional
15512,functional
53640,functional
65508,functional
65216,functional
45206,functional
62585,functional
39210,functional
6194,functional
60942,functional
68510,functional
9139,functional
27377,functional
9098,functional
64426,functional
61820,functional
28045,functional
33843,functional
3213,functional
73984,functional
19493,functional
10160,functional
43334,functional
28068,functional
63108,functional
11522,functional
66666,functional
56302,functional
49294,functional
49859,functional
5730,functional
39706,functional
58352,functional
40827,functional
53212,functional
65201,functional
37183,functional
15193,functional
26090,functional
41836,functional
31289,functional
4761,functional
70063,functional
49280,functional
40882,functional
62123,functional
27454,functional
35125,functional
54805,functional
1756,functional
31372,functional
3813,functional
56937,functional
42725,functional
45626,functional
6216,functional
31767,functional
55700,functional
46727,functional
17661,functional
26386,functional
12302,functional
65632,functional
52668,functional
69816,functional
45307,functional
34890,functional
36415,functional
5837,functional
73405,functional
33323,functional
59518,functional
38473,functional
22829,functional
35094,functional
30727,functional
65994,functional
26730,functional
56979,functional
53633,functional
64238,functional
22027,functional
54032,functional
70351,functional
59785,functional
38451,functional
19607,functional
52470,functional
69739,functional
16781,functional
25395,functional
27193,functional
8006,functional
47006,functional
34996,functional
588,functional
69257,functional
70206,functional
65533,functional
49677,functional
18323,functional
12296,functional
29555,functional
67300,functional
22801,functional
54251,functional
38999,functional
3657,functional
1102,functional
52425,functional
3837,functional
37141,functional
4778,functional
48078,functional
35171,functional
39785,functional
11967,functional
59406,functional
2160,functional
70281,functional
2835,functional
45433,functional
67232,functional
64052,functional
66784,functional
51126,functional
71001,functional
27594,functional
53982,functional
49560,functional
13939,functional
73938,functional
55770,functional
70563,functional
26446,functional
38445,functional
46022,functional
27553,functional
54454,functional
45533,functional
37812,functional
28738,functional
50300,functional
32761,functional
56375,functional
17456,functional
35620,functional
27814,functional
35479,functional
34863,functional
55415,functional
52510,functional
69776,functional
6918,functional
61735,functional
47150,functional
46779,functional
49343,functional
39610,functional
33249,functional
50493,functional
23827,functional
19650,functional
51770,functional
39525,functional
6994,functional
51735,functional
2844,functional
53483,functional
17758,functional
49919,functional
6023,functional
67077,functional
23113,functional
67783,functional
28806,functional
25343,functional
33471,functional
43938,functional
49603,functional
18278,functional
53693,functional
3440,functional
55574,functional
58857,functional
23392,functional
54919,functional
23498,functional
9228,functional
40684,functional
3774,functional
24944,functional
29758,functional
20306,functional
64236,functional
38252,functional
31784,functional
26152,functional
63148,functional
12638,functional
18194,functional
10415,functional
48139,functional
23514,functional
52558,functional
65605,functional
26843,functional
10885,functional
55062,functional
30971,functional
60812,functional
7378,functional
11107,functional
65394,functional
64758,functional
61575,functional
73223,functional
51856,functional
7938,functional
32388,functional
63456,functional
70256,functional
47043,functional
44801,functional
70501,functional
48328,functional
10730,functional
50626,functional
60391,functional
61493,functional
59919,functional
39175,functional
31104,functional
15778,functional
34580,functional
29048,functional
71339,functional
17333,functional
67120,functional
31601,functional
57199,functional
33157,functional
16805,functional
36861,functional
2146,functional
41326,functional
25465,functional
61259,functional
71510,functional
44709,functional
44963,functional
34241,functional
28033,functional
66072,functional
1974,functional
39321,functional
41341,functional
471,functional
4798,functional
11681,functional
49434,functional
39486,functional
44803,functional
50739,functional
34948,functional
22973,functional
28194,functional
50242,functional
32758,functional
371,functional
55029,functional
41163,functional
31061,functional
15779,functional
29836,functional
37460,functional
9276,functional
15593,functional
21155,functional
4585,functional
63690,functional
51860,functional
980,functional
34966,functional
6767,functional
25347,functional
50383,functional
32502,functional
49086,functional
45576,functional
4617,functional
41449,functional
41518,functional
26544,functional
20924,functional
55897,functional
70004,functional
55593,functional
36688,functional
51038,functional
36142,functional
50094,functional
62696,functional
34309,functional
7491,functional
34356,functional
24945,functional
70443,functional
36134,functional
51395,functional
62987,functional
40042,functional
65745,functional
1173,functional
538,functional
442,functional
13098,functional
48145,functional
38373,functional
71382,functional
33483,functional
60629,functional
71277,functional
13419,functional
58433,functional
23388,functional
59478,functional
54688,functional
69061,functional
8491,functional
62834,functional
58823,functional
35701,functional
30475,functional
50678,functional
24442,functional
42700,functional
73306,functional
8456,functional
61463,functional
16262,functional
28771,functional
43068,functional
50088,functional
35883,functional
72118,functional
34299,functional
46603,functional
62279,functional
22429,functional
51086,functional
51796,functional
73710,functional
556,functional
38712,functional
5427,functional
49262,functional
58102,functional
51593,functional
47997,functional
73829,functional
30954,functional
38802,functional
17839,functional
48189,functional
18179,functional
49332,functional
23595,functional
36674,functional
55322,functional
8885,functional
10493,functional
5063,functional
21833,functional
31031,functional
24308,functional
22700,functional
73874,functional
38735,functional
27848,functional
17715,functional
24930,functional
65156,functional
15781,functional
46411,functional
43908,functional
31875,functional
34528,functional
26035,functional
34560,functional
19816,functional
37646,functional
65809,functional
61041,functional
26076,functional
10158,functional
39737,functional
43319,functional
17937,functional
72625,functional
29389,functional
50583,functional
70716,functional
65615,functional
57098,functional
29630,functional
47961,functional
22842,functional
63519,functional
51541,functional
68661,functional
68757,functional
44171,functional
41859,functional
51360,functional
48276,functional
61504,functional
7881,functional
22415,functional
28750,functional
33458,functional
1703,functional
24951,functional
66061,functional
52221,functional
32698,functional
30538,functional
3834,functional
32397,functional
60374,functional
32012,functional
25887,functional
46046,functional
3058,functional
10591,functional
14578,functional
56761,functional
25983,functional
34465,functional
66334,functional
2028,functional
64361,functional
24746,functional
17931,functional
3699,functional
26204,functional
14938,functional
17375,functional
45695,functional
72098,functional
42663,functional
4095,functional
24680,functional
70920,functional
72805,functional
21678,functional
28443,functional
66764,functional
19024,functional
16614,functional
31908,functional
11502,functional
53161,functional
53539,functional
73051,functional
20201,functional
37973,functional
39834,functional
8258,functional
4856,functional
58298,functional
56141,functional
58475,functional
36131,functional
34165,functional
39673,functional
53235,functional
9908,functional
24414,functional
2182,functional
67153,functional
29979,functional
41654,functional
17390,functional
65034,functional
39394,functional
18404,functional
12719,functional
51367,functional
29226,functional
71212,functional
21172,functional
11768,functional
51802,functional
23445,functional
4105,functional
60316,functional
40966,functional
1189,functional
70897,functional
19441,functional
6495,functional
52376,functional
73445,functional
16318,functional
72908,functional
7538,functional
17468,functional
48929,functional
70217,functional
6064,functional
60103,functional
66442,functional
67210,functional
311,functional
66089,functional
70565,functional
29352,functional
159,functional
69615,functional
63256,functional
9914,functional
61192,functional
18327,functional
22277,functional
20531,functional
56494,functional
42385,functional
68309,functional
44500,functional
13780,functional
6570,functional
73517,functional
71926,functional
22766,functional
28039,functional
43505,functional
11744,functional
28739,functional
12669,functional
2974,functional
6471,functional
49942,functional
14213,functional
11757,functional
24836,functional
30772,functional
30378,functional
2992,functional
36923,functional
52405,functional
11080,functional
49889,functional
34561,functional
28049,functional
56783,functional
21347,functional
58332,functional
9330,functional
56521,functional
13112,functional
29878,functional
43192,functional
60527,functional
37328,functional
35746,functional
66455,functional
39643,functional
32772,functional
59346,functional
29545,functional
15936,functional
4810,functional
69305,functional
59416,functional
69321,functional
48225,functional
66568,functional
64382,functional
73513,functional
6199,functional
72550,functional
2124,functional
27642,functional
30859,functional
67922,functional
25918,functional
11111,functional
24557,functional
59131,functional
64984,functional
15996,functional
23614,functional
23695,functional
52555,functional
42694,functional
4097,functional
5954,functional
58431,functional
14954,functional
21519,functional
4141,functional
31992,functional
62854,functional
66725,functional
34845,functional
70062,functional
70404,functional
15106,functional
6074,functional
57069,functional
53894,functional
38976,functional
11078,functional
52533,functional
18479,functional
3820,functional
39718,functional
29427,functional
47822,functional
56311,functional
39566,functional
17591,functional
17797,functional
48515,functional
73477,functional
56292,functional
20850,functional
66047,functional
9474,functional
45957,functional
68507,functional
32043,functional
16255,functional
32656,functional
38368,functional
70974,functional
5461,functional
1697,functional
2154,functional
69049,functional
25484,functional
50587,functional
65725,functional
294,functional
61965,functional
50385,functional
32391,functional
21820,functional
43897,functional
50750,functional
55129,functional
18932,functional
28574,functional
51882,functional
8994,functional
6143,functional
65506,functional
9973,functional
8980,functional
19621,functional
72629,functional
45274,functional
14969,functional
41991,functional
45798,functional
49754,functional
10774,functional
7157,functional
23551,functional
64131,functional
44497,functional
11006,functional
28067,functional
17920,functional
46611,functional
26465,functional
23182,functional
44009,functional
58454,functional
50164,functional
38561,functional
8282,functional
24317,functional
17291,functional
57927,functional
58863,functional
21839,functional
46986,functional
64530,functional
72596,functional
44667,functional
8587,functional
5016,functional
63493,functional
38606,functional
36246,functional
71401,functional
1856,functional
5409,functional
14272,functional
21861,functional
29842,functional
48022,functional
25342,functional
34821,functional
46700,functional
21365,functional
68708,functional
63923,functional
20842,functional
58121,functional
688,functional
66599,functional
74139,functional
437,functional
50126,functional
3339,functional
26551,functional
50407,functional
26787,functional
58599,functional
4077,functional
51922,functional
63488,functional
11337,functional
55719,functional
16077,functional
58687,functional
28500,functional
56057,functional
64319,functional
12099,functional
45933,functional
5697,functional
45460,functional
34515,functional
4052,functional
62844,functional
21789,functional
63170,functional
2299,functional
1454,functional
25083,functional
38877,functional
24406,functional
59826,functional
2223,functional
24409,functional
47585,functional
3642,functional
50897,functional
42226,functional
38831,functional
45094,functional
72100,functional
46646,functional
61336,functional
71933,functional
10249,functional
70801,functional
12150,functional
15812,functional
7757,functional
71377,functional
24163,functional
45681,functional
59002,functional
823,functional
4784,functional
23578,functional
34214,functional
61944,functional
67631,functional
71963,functional
58459,functional
64789,functional
71124,functional
40896,functional
439,functional
55922,functional
16782,functional
26760,functional
38217,functional
62761,functional
49327,functional
64555,functional
50356,functional
61658,functional
34122,functional
70363,functional
13453,functional
12570,functional
56116,functional
26707,functional
49572,functional
50516,functional
1192,functional
10804,functional
68771,functional
35055,functional
4735,functional
29291,functional
15889,functional
62638,functional
56283,functional
27477,functional
15110,functional
60112,functional
60590,functional
44643,functional
56437,functional
16838,functional
74040,functional
3635,functional
15313,functional
12629,functional
10645,functional
61099,functional
31905,functional
43185,functional
59183,functional
32607,functional
15681,functional
34034,functional
17043,functional
49435,functional
44431,functional
65050,functional
38825,functional
24847,functional
55175,functional
2204,functional
18525,functional
56665,functional
20232,functional
12011,functional
29488,functional
63898,functional
8556,functional
60745,functional
64222,functional
21635,functional
59307,functional
58177,functional
46943,functional
43364,functional
18583,functional
20969,functional
40030,functional
19074,functional
28360,functional
52577,functional
1716,functional
70963,functional
30368,functional
47917,functional
45313,functional
7045,functional
71636,functional
63264,functional
11577,functional
14248,functional
12412,functional
53129,functional
2804,functional
44999,functional
23142,functional
5563,functional
52341,functional
60722,functional
2335,functional
68312,functional
26234,functional
596,functional
41528,functional
679,functional
65913,functional
30181,functional
33787,functional
15988,functional
21487,functional
63709,functional
54793,functional
42805,functional
60948,functional
25873,functional
49711,functional
832,functional
48536,functional
59587,functional
71039,functional
12591,functional
58521,functional
46080,functional
62954,functional
12885,functional
47780,functional
32777,functional
65065,functional
31492,functional
42064,functional
68480,functional
53423,functional
39944,functional
13819,functional
67109,functional
5357,functional
11832,functional
62931,functional
9743,functional
21238,functional
22026,functional
15261,functional
48908,functional
19879,functional
14073,functional
71101,functional
38220,functional
6258,functional
42678,functional
45673,functional
62698,functional
10751,functional
43562,functional
65986,functional
45396,functional
48017,functional
6415,functional
48356,functional
52136,functional
26438,functional
55114,functional
28932,functional
55525,functional
40620,functional
66472,functional
15770,functional
14437,functional
70463,functional
70667,functional
35149,functional
18195,functional
55194,functional
50826,functional
51932,functional
42324,functional
48848,functional
54941,functional
2147,functional
39950,functional
61058,functional
28592,functional
35930,functional
44739,functional
64774,functional
32133,functional
7108,functional
3582,functional
65844,functional
64708,functional
31053,functional
73628,functional
12748,functional
59314,functional
49898,functional
64116,functional
46163,functional
46977,functional
8375,functional
10696,functional
64083,functional
48462,functional
46203,functional
18225,functional
40317,functional
53491,functional
58266,functional
40160,functional
73370,functional
20076,functional
57783,functional
19719,functional
3415,functional
61393,functional
68519,functional
25676,functional
63099,functional
48341,functional
7557,functional
12156,functional
40879,functional
19062,functional
2887,functional
20242,functional
48529,functional
3785,functional
52121,functional
65431,functional
28282,functional
84,functional
72791,functional
22506,functional
37553,functional
52367,functional
10699,functional
16066,functional
24544,functional
22392,functional
9482,functional
68596,functional
35173,functional
32501,functional
31330,functional
7381,functional
38490,functional
16256,functional
30406,functional
49899,functional
71490,functional
46849,functional
11926,functional
28639,functional
41600,functional
23779,functional
40659,functional
7363,functional
45766,functional
38378,functional
2030,functional
4805,functional
21760,functional
14587,functional
15927,functional
35847,functional
30789,functional
65929,functional
11233,functional
62988,functional
72044,functional
36037,functional
19874,functional
42969,functional
15748,functional
66316,functional
61717,functional
39711,functional
54061,functional
16972,functional
59290,functional
71717,functional
23546,functional
6249,functional
55157,functional
36634,functional
64836,functional
67135,functional
25914,functional
50448,functional
32828,functional
72413,functional
51562,functional
32980,functional
52652,functional
65853,functional
40055,functional
25557,functional
23382,functional
53885,functional
22579,functional
46219,functional
3234,functional
25615,functional
12948,functional
32263,functional
4752,functional
55294,functional
16847,functional
56018,functional
67041,functional
57682,functional
3237,functional
45025,functional
6371,functional
19670,functional
19276,functional
38958,functional
12416,functional
24425,functional
36546,functional
18289,functional
23069,functional
16150,functional
55615,functional
6969,functional
1160,functional
44456,functional
47041,functional
61841,functional
29664,functional
63938,functional
7688,functional
65599,functional
7079,functional
73641,functional
59894,functional
11812,functional
49237,functional
37053,functional
38145,functional
14728,functional
53056,functional
71417,functional
33081,functional
31325,functional
54994,functional
43293,functional
28701,functional
47851,functional
1197,functional
22518,functional
59560,functional
55555,functional
34732,functional
55604,functional
57202,functional
38409,functional
28786,functional
42325,functional
65812,functional
43451,functional
62442,functional
67928,functional
72002,functional
22994,functional
68544,functional
29894,functional
60449,functional
17272,functional
42734,functional
13042,functional
47764,functional
32330,functional
6948,functional
45298,functional
18365,functional
68436,functional
30956,functional
34783,functional
66669,functional
58725,functional
58394,functional
57733,functional
971,functional
71770,functional
16078,functional
14965,functional
68233,functional
53881,functional
49097,functional
14427,functional
48781,functional
72135,functional
16463,functional
14975,functional
38525,functional
18304,functional
47783,functional
37631,functional
62632,functional
41479,functional
26574,functional
24475,functional
32058,functional
5636,functional
54406,functional
21986,functional
20001,functional
24480,functional
49349,functional
56350,functional
40243,functional
60483,functional
32546,functional
50458,functional
34326,functional
2437,functional
39660,functional
23817,functional
11492,functional
15108,functional
69139,functional
29467,functional
65731,functional
48677,functional
9291,functional
12862,functional
25757,functional
45545,functional
44378,functional
27696,functional
14783,functional
24056,functional
55831,functional
25656,functional
16010,functional
68975,functional
11138,functional
14970,functional
64781,functional
35060,functional
50978,functional
49873,functional
1913,functional
4377,functional
18091,functional
57328,functional
59261,functional
58544,functional
6958,functional
3651,functional
2597,functional
53740,functional
54890,functional
64341,functional
9386,functional
43671,functional
42586,functional
3230,functional
40157,functional
62007,functional
413,functional
73634,functional
5264,functional
57810,functional
68961,functional
29107,functional
64999,functional
10269,functional
17992,functional
20727,functional
33684,functional
4101,functional
60484,functional
10576,functional
57667,functional
70459,functional
3371,functional
53680,functional
57503,functional
20067,functional
36866,functional
45322,functional
58208,functional
3640,functional
21994,functional
33330,functional
11413,functional
61758,functional
63882,functional
56733,functional
60877,functional
15804,functional
10405,functional
35227,functional
72424,functional
32163,functional
35752,functional
60023,functional
45980,functional
5238,functional
33875,functional
22211,functional
25535,functional
64010,functional
14371,functional
15219,functional
23220,functional
39584,functional
15230,functional
11598,functional
61951,functional
1146,functional
21948,functional
47155,functional
72658,functional
41563,functional
37832,functional
45200,functional
35740,functional
66258,functional
34596,functional
48479,functional
27288,functional
68853,functional
47389,functional
42347,functional
30006,functional
10872,functional
69000,functional
29071,functional
48896,functional
68007,functional
5888,functional
48968,functional
15633,functional
37249,functional
68326,functional
42245,functional
60824,functional
21090,functional
13676,functional
50100,functional
7905,functional
34857,functional
21215,functional
14329,functional
65993,functional
58566,functional
8001,functional
1713,functional
37544,functional
64047,functional
44678,functional
53755,functional
54399,functional
21106,functional
67635,functional
59634,functional
61132,functional
37535,functional
30425,functional
9492,functional
58395,functional
49980,functional
73035,functional
21894,functional
68276,functional
32785,functional
54989,functional
35841,functional
38540,functional
27864,functional
60883,functional
66525,functional
65024,functional
53502,functional
34284,functional
35736,functional
54990,functional
38617,functional
62513,functional
3132,functional
49838,functional
44130,functional
60270,functional
19389,functional
65524,functional
3167,functional
65614,functional
21255,functional
57949,functional
53598,functional
17182,functional
42401,functional
3265,functional
18275,functional
57285,functional
63093,functional
5070,functional
11555,functional
36711,functional
5190,functional
48720,functional
33556,functional
38500,functional
16994,functional
73871,functional
61125,functional
44406,functional
56651,functional
57323,functional
6971,functional
68635,functional
5061,functional
69714,functional
13759,functional
14701,functional
61976,functional
46193,functional
62269,functional
65292,functional
9529,functional
56514,functional
50476,functional
44335,functional
35433,functional
52095,functional
13571,functional
43070,functional
64389,functional
66763,functional
36906,functional
5199,functional
33579,functional
62145,functional
17249,functional
69599,functional
56469,functional
54570,functional
46325,functional
52027,functional
5503,functional
866,functional
2989,functional
27199,functional
26956,functional
20414,functional
67634,functional
43240,functional
29156,functional
44287,functional
516,functional
70916,functional
44278,functional
18163,functional
38863,functional
22315,functional
30653,functional
624,functional
41597,functional
63054,functional
18062,functional
25174,functional
35107,functional
45139,functional
66595,functional
5523,functional
1817,functional
67160,functional
3569,functional
72028,functional
69672,functional
4551,functional
70786,functional
18608,functional
41763,functional
30015,functional
62259,functional
53793,functional
59700,functional
55766,functional
35371,functional
56569,functional
66487,functional
21965,functional
25559,functional
59839,functional
62260,functional
69671,functional
49927,functional
66615,functional
11801,functional
11348,functional
43737,functional
63996,functional
59720,functional
8050,functional
65691,functional
58360,functional
27365,functional
60033,functional
62414,functional
25502,functional
41148,functional
37961,functional
67112,functional
47119,functional
66068,functional
38847,functional
53781,functional
58185,functional
24702,functional
26616,functional
5643,functional
67484,functional
64865,functional
24474,functional
40288,functional
55630,functional
44830,functional
39423,functional
46093,functional
25070,functional
65921,functional
16465,functional
41273,functional
67722,functional
2774,functional
5811,functional
49664,functional
37699,functional
3504,functional
25188,functional
29703,functional
59815,functional
23208,functional
38837,functional
13673,functional
18029,functional
68585,functional
53354,functional
48112,functional
29122,functional
33273,functional
10704,functional
15684,functional
30997,functional
10105,functional
15329,functional
21796,functional
11114,functional
65031,functional
42118,functional
72148,functional
68540,functional
19810,functional
2199,functional
70826,functional
34582,functional
12220,functional
43350,functional
61607,functional
45793,functional
10109,functional
39629,functional
67019,functional
72300,functional
25666,functional
24814,functional
42692,functional
35273,functional
23531,functional
62500,functional
71837,functional
2001,functional
60584,functional
4762,functional
48250,functional
45685,functional
26662,functional
57200,functional
10165,functional
30685,functional
19882,functional
15538,functional
6306,functional
71936,functional
14238,functional
55712,functional
70714,functional
68633,functional
36530,functional
46304,functional
6802,functional
64808,functional
48004,functional
41422,functional
16695,functional
55182,functional
56762,functional
12600,functional
934,functional
3417,functional
14810,functional
28939,functional
44509,functional
22815,functional
39616,functional
46130,functional
10733,functional
13456,functional
41891,functional
72913,functional
10154,functional
46215,functional
68640,functional
20135,functional
67974,functional
5085,functional
42952,functional
56841,functional
72847,functional
40689,functional
7794,functional
51361,functional
62262,functional
30308,functional
15598,functional
16696,functional
10860,functional
13694,functional
6559,functional
17908,functional
49877,functional
74069,functional
30541,functional
61191,functional
63949,functional
54241,functional
47349,functional
445,functional
12187,functional
52738,functional
61947,functional
53281,functional
47946,functional
57361,functional
31075,functional
53805,functional
14144,functional
60954,functional
59739,functional
62755,functional
33183,functional
52774,functional
12753,functional
12121,functional
17389,functional
4084,functional
72772,functional
59297,functional
43287,functional
11899,functional
71843,functional
45802,functional
72372,functional
65490,functional
3414,functional
72500,functional
49465,functional
70021,functional
7617,functional
38611,functional
53192,functional
51827,functional
59823,functional
41500,functional
4234,functional
66370,functional
65064,functional
23340,functional
230,functional
17696,functional
30444,functional
26316,functional
44271,functional
63670,functional
2436,functional
70880,functional
64188,functional
57558,functional
7290,functional
54683,functional
32338,functional
25844,functional
74201,functional
68487,functional
45606,functional
27559,functional
33651,functional
29181,functional
40,functional
59066,functional
63252,functional
57944,functional
68317,functional
36280,functional
24420,functional
22779,functional
35901,functional
57478,functional
27700,functional
12831,functional
48575,functional
60003,functional
21011,functional
21783,functional
50952,functional
19257,functional
36227,functional
4221,functional
31694,functional
31764,functional
29923,functional
41132,functional
60480,functional
63755,functional
39560,functional
26831,functional
1184,functional
33290,functional
32057,functional
63457,functional
26358,functional
54269,functional
62244,functional
51994,functional
66397,functional
42135,functional
28775,functional
19904,functional
64410,functional
50762,functional
15139,functional
68850,functional
50108,functional
37119,functional
44614,functional
19629,functional
6388,functional
6547,functional
20556,functional
1593,functional
53133,functional
70076,functional
14262,functional
49674,functional
3098,functional
32829,functional
7984,functional
29239,functional
769,functional
66244,functional
52718,functional
42829,functional
71613,functional
20883,functional
14098,functional
74000,functional
19271,functional
12047,functional
32951,functional
67236,functional
12794,functional
72670,functional
72661,functional
24956,functional
46884,functional
12633,functional
15294,functional
70640,functional
66944,functional
25804,functional
6205,functional
41923,functional
42423,functional
43933,functional
73180,functional
50602,functional
64548,functional
23302,functional
3671,functional
710,functional
32781,functional
20514,functional
55487,functional
18329,functional
48938,functional
66105,functional
60459,functional
51628,functional
35646,functional
73901,functional
64667,functional
49619,functional
29608,functional
72095,functional
40261,functional
38864,functional
73374,functional
24124,functional
8065,functional
31045,functional
11676,functional
5751,functional
49271,functional
14618,functional
45795,functional
59063,functional
54158,functional
6712,functional
24610,functional
9143,functional
34955,functional
20576,functional
24669,functional
62079,functional
2254,functional
42224,functional
32008,functional
10537,functional
43052,functional
67646,functional
11749,functional
65443,functional
7528,functional
39163,functional
10430,functional
2761,functional
47866,functional
41185,functional
32968,functional
34925,functional
15374,functional
53588,functional
14005,functional
21511,functional
29227,functional
23761,functional
15195,functional
2825,functional
71968,functional
72598,functional
65824,functional
64582,functional
51109,functional
68433,functional
2269,functional
10943,functional
2272,functional
72604,functional
39148,functional
41339,functional
12993,functional
20681,functional
73210,functional
62656,functional
62278,functional
19585,functional
47871,functional
48384,functional
22869,functional
66413,functional
56528,functional
12258,functional
73940,functional
52238,functional
28388,functional
61389,functional
49424,functional
72136,functional
28837,functional
10320,functional
48525,functional
20585,functional
41815,functional
58944,functional
41568,functional
58028,functional
74207,functional
70174,functional
34003,functional
60285,functional
34583,functional
27074,functional
36482,functional
70068,functional
53308,functional
9258,functional
39695,functional
57443,functional
13806,functional
33042,functional
6142,functional
17755,functional
53013,functional
5819,functional
20275,functional
30855,functional
57077,functional
63426,functional
73009,functional
54788,functional
1208,functional
5629,functional
26334,functional
29606,functional
21475,functional
52857,functional
71121,functional
59152,functional
9400,functional
1262,functional
58671,functional
68000,functional
68909,functional
44233,functional
42041,functional
66178,functional
10734,functional
52031,functional
20125,functional
30672,functional
54758,functional
57116,functional
64717,functional
65928,functional
17770,functional
15669,functional
67853,functional
53404,functional
64846,functional
69486,functional
16888,functional
18821,functional
41166,functional
14568,functional
12466,functional
38416,functional
66205,functional
68594,functional
47899,functional
34480,functional
24039,functional
19026,functional
46601,functional
8143,functional
24410,functional
34009,functional
29822,functional
33432,functional
32387,functional
64568,functional
37912,functional
50801,functional
69424,functional
54109,functional
70460,functional
28518,functional
48923,functional
5018,functional
31505,functional
14674,functional
72302,functional
5921,functional
30090,functional
51416,functional
13333,functional
68010,functional
71617,functional
35032,functional
69797,functional
34311,functional
40312,functional
40057,functional
64737,functional
29391,functional
69764,functional
50772,functional
70889,functional
4666,functional
39877,functional
37638,functional
43808,functional
24067,functional
37587,functional
33342,functional
47017,functional
61454,functional
7621,functional
15993,functional
51627,functional
48266,functional
189,functional
20708,functional
32088,functional
39468,functional
15719,functional
42045,functional
48123,functional
11046,functional
